word	complex_word	folio	section	quire	panel	language	hand	misc	d.hand	placement	line_number	transcriber	line_initial	line_final	par_initial	par_final
fachys	fachys	f1r	T	A	A	A	1	NA	1	P1	1	H	1	10	1	45
ykal	ykal	f1r	T	A	A	A	1	NA	1	P1	1	H	2	9	2	44
ar	ar	f1r	T	A	A	A	1	NA	1	P1	1	H	3	8	3	43
ataiin	ataiin	f1r	T	A	A	A	1	NA	1	P1	1	H	4	7	4	42
shol	shol	f1r	T	A	A	A	1	NA	1	P1	1	H	5	6	5	41
shory	shory	f1r	T	A	A	A	1	NA	1	P1	1	H	6	5	6	40
cthres	cthres	f1r	T	A	A	A	1	NA	1	P1	1	H	7	4	7	39
y	y	f1r	T	A	A	A	1	NA	1	P1	1	H	8	3	8	38
kor	kor	f1r	T	A	A	A	1	NA	1	P1	1	H	9	2	9	37
sholdy	sholdy	f1r	T	A	A	A	1	NA	1	P1	1	H	10	1	10	36
sory	sory	f1r	T	A	A	A	1	NA	1	P1	2	H	1	11	11	35
ckhar	ckhar	f1r	T	A	A	A	1	NA	1	P1	2	H	2	10	12	34
or	or	f1r	T	A	A	A	1	NA	1	P1	2	H	3	9	13	33
y	y	f1r	T	A	A	A	1	NA	1	P1	2	H	4	8	14	32
kair	kair	f1r	T	A	A	A	1	NA	1	P1	2	H	5	7	15	31
chtaiin	chtaiin	f1r	T	A	A	A	1	NA	1	P1	2	H	6	6	16	30
shar	shar	f1r	T	A	A	A	1	NA	1	P1	2	H	7	5	17	29
are	are	f1r	T	A	A	A	1	NA	1	P1	2	H	8	4	18	28
cthar	cthar	f1r	T	A	A	A	1	NA	1	P1	2	H	9	3	19	27
cthar	cthar	f1r	T	A	A	A	1	NA	1	P1	2	H	10	2	20	26
dan	dan	f1r	T	A	A	A	1	NA	1	P1	2	H	11	1	21	25
syaiir	syaiir	f1r	T	A	A	A	1	NA	1	P1	3	H	1	9	22	24
sheky	sheky	f1r	T	A	A	A	1	NA	1	P1	3	H	2	8	23	23
or	or	f1r	T	A	A	A	1	NA	1	P1	3	H	3	7	24	22
ykaiin	ykaiin	f1r	T	A	A	A	1	NA	1	P1	3	H	4	6	25	21
shod	shod	f1r	T	A	A	A	1	NA	1	P1	3	H	5	5	26	20
cthoary	cthoary	f1r	T	A	A	A	1	NA	1	P1	3	H	6	4	27	19
cthes	cthes	f1r	T	A	A	A	1	NA	1	P1	3	H	7	3	28	18
daraiin	daraiin	f1r	T	A	A	A	1	NA	1	P1	3	H	8	2	29	17
sa	sa	f1r	T	A	A	A	1	NA	1	P1	3	H	9	1	30	16
ooiin	o'oiin	f1r	T	A	A	A	1	NA	1	P1	4	H	1	9	31	15
oteey	oteey	f1r	T	A	A	A	1	NA	1	P1	4	H	2	8	32	14
oteos	oteos	f1r	T	A	A	A	1	NA	1	P1	4	H	3	7	33	13
roloty	roloty	f1r	T	A	A	A	1	NA	1	P1	4	H	4	6	34	12
cth*ar	cth*ar	f1r	T	A	A	A	1	NA	1	P1	4	H	5	5	35	11
daiin	daiin	f1r	T	A	A	A	1	NA	1	P1	4	H	6	4	36	10
otaiin	otaiin	f1r	T	A	A	A	1	NA	1	P1	4	H	7	3	37	9
or	or	f1r	T	A	A	A	1	NA	1	P1	4	H	8	2	38	8
okan	okan	f1r	T	A	A	A	1	NA	1	P1	4	H	9	1	39	7
dair	dair	f1r	T	A	A	A	1	NA	1	P1	5	H	1	6	40	6
y	y	f1r	T	A	A	A	1	NA	1	P1	5	H	2	5	41	5
chear	chear	f1r	T	A	A	A	1	NA	1	P1	5	H	3	4	42	4
cthaiin	cthaiin	f1r	T	A	A	A	1	NA	1	P1	5	H	4	3	43	3
cphar	cphar	f1r	T	A	A	A	1	NA	1	P1	5	H	5	2	44	2
cfhaiin	cfhaiin	f1r	T	A	A	A	1	NA	1	P1	5	H	6	1	45	1
ydaraishy	ydaraishy	f1r	T	A	A	A	1	NA	1	T1	6	H	1	1	1	1
*	³	f1r	T	A	A	A	1	NA	1	P2	7	H	1	11	1	24
odar	odar	f1r	T	A	A	A	1	NA	1	P2	7	H	2	10	2	23
o	o	f1r	T	A	A	A	1	NA	1	P2	7	H	3	9	3	22
y	y	f1r	T	A	A	A	1	NA	1	P2	7	H	4	8	4	21
shol	shol	f1r	T	A	A	A	1	NA	1	P2	7	H	5	7	5	20
cphoy	cphoy	f1r	T	A	A	A	1	NA	1	P2	7	H	6	6	6	19
oydar	oydar	f1r	T	A	A	A	1	NA	1	P2	7	H	7	5	7	18
sh	sh	f1r	T	A	A	A	1	NA	1	P2	7	H	8	4	8	17
s	s	f1r	T	A	A	A	1	NA	1	P2	7	H	9	3	9	16
cfhoaiin	cfhoaiin	f1r	T	A	A	A	1	NA	1	P2	7	H	10	2	10	15
shodary	shodary	f1r	T	A	A	A	1	NA	1	P2	7	H	11	1	11	14
yshey	yshey	f1r	T	A	A	A	1	NA	1	P2	8	H	1	9	12	13
shody	shody	f1r	T	A	A	A	1	NA	1	P2	8	H	2	8	13	12
okchoy	okchoy	f1r	T	A	A	A	1	NA	1	P2	8	H	3	7	14	11
otchol	otchol	f1r	T	A	A	A	1	NA	1	P2	8	H	4	6	15	10
chocthy	chocthy	f1r	T	A	A	A	1	NA	1	P2	8	H	5	5	16	9
oschy	oschy	f1r	T	A	A	A	1	NA	1	P2	8	H	6	4	17	8
dain	dain	f1r	T	A	A	A	1	NA	1	P2	8	H	7	3	18	7
chor	chor	f1r	T	A	A	A	1	NA	1	P2	8	H	8	2	19	6
kos	kos	f1r	T	A	A	A	1	NA	1	P2	8	H	9	1	20	5
daiin	daiin	f1r	T	A	A	A	1	NA	1	P2	9	H	1	4	21	4
shos	shos	f1r	T	A	A	A	1	NA	1	P2	9	H	2	3	22	3
cfhol	cfhol	f1r	T	A	A	A	1	NA	1	P2	9	H	3	2	23	2
shody	shody	f1r	T	A	A	A	1	NA	1	P2	9	H	4	1	24	1
dain	dain	f1r	T	A	A	A	1	NA	1	T2	10	H	1	3	1	3
os	os	f1r	T	A	A	A	1	NA	1	T2	10	H	2	2	2	2
teody	teody	f1r	T	A	A	A	1	NA	1	T2	10	H	3	1	3	1
*	²	f1r	T	A	A	A	1	NA	1	P3	11	H	1	9	1	84
ydain	ydain	f1r	T	A	A	A	1	NA	1	P3	11	H	2	8	2	83
cphesaiin	cphesaiin	f1r	T	A	A	A	1	NA	1	P3	11	H	3	7	3	82
ol	ol	f1r	T	A	A	A	1	NA	1	P3	11	H	4	6	4	81
s	s	f1r	T	A	A	A	1	NA	1	P3	11	H	5	5	5	80
cphey	cphey	f1r	T	A	A	A	1	NA	1	P3	11	H	6	4	6	79
ytain	ytain	f1r	T	A	A	A	1	NA	1	P3	11	H	7	3	7	78
shoshy	shoshy	f1r	T	A	A	A	1	NA	1	P3	11	H	8	2	8	77
cphodales	cphodales	f1r	T	A	A	A	1	NA	1	P3	11	H	9	1	9	76
oksho	oksho	f1r	T	A	A	A	1	NA	1	P3	12	H	1	8	10	75
kshoy	kshoy	f1r	T	A	A	A	1	NA	1	P3	12	H	2	7	11	74
otairin	otairin	f1r	T	A	A	A	1	NA	1	P3	12	H	3	6	12	73
oteol	oteol	f1r	T	A	A	A	1	NA	1	P3	12	H	4	5	13	72
okan	okan	f1r	T	A	A	A	1	NA	1	P3	12	H	5	4	14	71
shodain	shodain	f1r	T	A	A	A	1	NA	1	P3	12	H	6	3	15	70
sckhey	sckhey	f1r	T	A	A	A	1	NA	1	P3	12	H	7	2	16	69
daiin	daiin	f1r	T	A	A	A	1	NA	1	P3	12	H	8	1	17	68
shoy	shoy	f1r	T	A	A	A	1	NA	1	P3	13	H	1	9	18	67
ckhey	ckhey	f1r	T	A	A	A	1	NA	1	P3	13	H	2	8	19	66
kodaiin	kodaiin	f1r	T	A	A	A	1	NA	1	P3	13	H	3	7	20	65
cphy	cphy	f1r	T	A	A	A	1	NA	1	P3	13	H	4	6	21	64
cphodaiils	cphodaiils	f1r	T	A	A	A	1	NA	1	P3	13	H	5	5	22	63
cthey	cthey	f1r	T	A	A	A	1	NA	1	P3	13	H	6	4	23	62
she	she	f1r	T	A	A	A	1	NA	1	P3	13	H	7	3	24	61
oldain	oldain	f1r	T	A	A	A	1	NA	1	P3	13	H	8	2	25	60
d	d	f1r	T	A	A	A	1	NA	1	P3	13	H	9	1	26	59
dain	dain	f1r	T	A	A	A	1	NA	1	P3	14	H	1	10	27	58
oiin	oiin	f1r	T	A	A	A	1	NA	1	P3	14	H	2	9	28	57
chol	chol	f1r	T	A	A	A	1	NA	1	P3	14	H	3	8	29	56
odaiin	odaiin	f1r	T	A	A	A	1	NA	1	P3	14	H	4	7	30	55
chodain	chodain	f1r	T	A	A	A	1	NA	1	P3	14	H	5	6	31	54
chdy	chdy	f1r	T	A	A	A	1	NA	1	P3	14	H	6	5	32	53
okain	okain	f1r	T	A	A	A	1	NA	1	P3	14	H	7	4	33	52
dan	dan	f1r	T	A	A	A	1	NA	1	P3	14	H	8	3	34	51
